nrfi_yrfi,park_factor,temp,home_pitcher_runs_allowed_below_avg_per_out,away_pitcher_runs_allowed_below_avg_per_out,home_pitcher_wins_gained_above_avg_per_out,away_pitcher_wins_gained_above_avg_per_out,home_fielders_runs_allowed_below_avg_per_inning,away_fielders_runs_allowed_below_avg_per_inning,home_fielders_wins_gained_above_avg_per_inning,away_fielders_wins_gained_above_avg_per_inning,home_pitcher_first_inning_on_base_percentage_allowed,away_pitcher_first_inning_on_base_percentage_allowed,home_pitcher_home_runs_allowed_per_first_inning,away_pitcher_home_runs_allowed_per_first_inning,home_pitcher_home_run_allowed_per_inning,away_pitcher_home_run_allowed_per_inning,home_batter_1_runs_added_per_attempt,away_batter_1_runs_added_per_attempt,home_batter_1_runs_added_per_attempt_from_batting,away_batter_1_runs_added_per_attempt_from_batting,home_batter_1_runs_added_per_attempt_from_avoiding_double_play,away_batter_1_runs_added_per_attempt_from_avoiding_double_play,home_batter_1_runs_added_per_attempt_from_base_running,away_batter_1_runs_added_per_attempt_from_base_running,home_batter_1_home_runs_per_attempt,away_batter_1_home_runs_per_attempt,home_batter_1_first_inning_on_base_percentage,away_batter_1_first_inning_on_base_percentage,home_batter_2_runs_added_per_attempt,away_batter_2_runs_added_per_attempt,home_batter_2_runs_added_per_attempt_from_batting,away_batter_2_runs_added_per_attempt_from_batting,home_batter_2_runs_added_per_attempt_from_avoiding_double_play,away_batter_2_runs_added_per_attempt_from_avoiding_double_play,home_batter_2_runs_added_per_attempt_from_base_running,away_batter_2_runs_added_per_attempt_from_base_running,home_batter_2_home_runs_per_attempt,away_batter_2_home_runs_per_attempt,home_batter_2_first_inning_on_base_percentage,away_batter_2_first_inning_on_base_percentage,home_batter_3_runs_added_per_attempt,away_batter_3_runs_added_per_attempt,home_batter_3_runs_added_per_attempt_from_batting,away_batter_3_runs_added_per_attempt_from_batting,home_batter_3_runs_added_per_attempt_from_avoiding_double_play,away_batter_3_runs_added_per_attempt_from_avoiding_double_play,home_batter_3_runs_added_per_attempt_from_base_running,away_batter_3_runs_added_per_attempt_from_base_running,home_batter_3_home_runs_per_attempt,away_batter_3_home_runs_per_attempt,home_batter_3_first_inning_on_base_percentage,away_batter_3_first_inning_on_base_percentage,home_batter_4_runs_added_per_attempt,away_batter_4_runs_added_per_attempt,home_batter_4_runs_added_per_attempt_from_batting,away_batter_4_runs_added_per_attempt_from_batting,home_batter_4_runs_added_per_attempt_from_avoiding_double_play,away_batter_4_runs_added_per_attempt_from_avoiding_double_play,home_batter_4_runs_added_per_attempt_from_base_running,away_batter_4_runs_added_per_attempt_from_base_running,home_batter_4_home_runs_per_attempt,away_batter_4_home_runs_per_attempt,home_batter_4_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_4_runs_added_per_attempt_*_likelihood_of_hitting,home_batter_5_runs_added_per_attempt,away_batter_5_runs_added_per_attempt,home_batter_5_runs_added_per_attempt_from_batting,away_batter_5_runs_added_per_attempt_from_batting,home_batter_5_runs_added_per_attempt_from_avoiding_double_play,away_batter_5_runs_added_per_attempt_from_avoiding_double_play,home_batter_5_runs_added_per_attempt_from_base_running,away_batter_5_runs_added_per_attempt_from_base_running,home_batter_5_home_runs_per_attempt,away_batter_5_home_runs_per_attempt,home_batter_5_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_5_runs_added_per_attempt_*_likelihood_of_hitting,home_batter_6_runs_added_per_attempt,away_batter_6_runs_added_per_attempt,home_batter_6_runs_added_per_attempt_from_batting,away_batter_6_runs_added_per_attempt_from_batting,home_batter_6_runs_added_per_attempt_from_avoiding_double_play,away_batter_6_runs_added_per_attempt_from_avoiding_double_play,home_batter_6_runs_added_per_attempt_from_base_running,away_batter_6_runs_added_per_attempt_from_base_running,home_batter_6_home_runs_per_attempt,away_batter_6_home_runs_per_attempt,home_batter_6_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_6_runs_added_per_attempt_*_likelihood_of_hitting
yrfi,1.03,64,0.04569741697416974,0.06914438502673796,0.004317343173431734,0.006470588235294118,-0.04369059274243363,0.006757756764150762,-0.006195672400604472,0.0007640464532154066,0.328125,0.4225352112676056,0.11150343802267237,0.086095566078347,0.5550416281221092,0.4362050163576881,0.0769047619047619,0.04448362720403023,0.06569002123142251,0.03720403022670025,0.0018895966029723991,0.0028715365239294706,-0.005392781316348195,0.004408060453400504,0.25754231052244286,0.10427528675703861,0.47058823529411764,0.3157894736842105,0.022364990689013035,-0.07204081632653062,0.013202979515828677,-0.04073333333333334,-0.00074487895716946,0.002366666666666667,0.009906890130353818,0.0029333333333333334,0.07736943907156671,0.05805515239477505,0.25,0.29411764705882354,0.08565943238731219,-0.0011383928571428571,0.08906510851419032,0.0009151785714285713,-0.0021368948247078466,0.0018080357142857145,-0.0012687813021702839,-0.0038616071428571428,0.27182120205376026,0.15157256536566888,0.4666666666666667,0.2857142857142857,0.04430769230769231,-0.00703862660944206,0.04364102564102564,-0.0031759656652360514,-0.0023589743589743587,-0.003218884120171674,0.0030256410256410257,-0.0006437768240343348,0.31534688156972657,0.06811989100817442,0.027470769230769233,-0.004363948497854078,0.04040632054176072,0.004592833876221498,0.04196388261851016,0.0018892508143322473,4.514672686230248e-05,0.0031596091205211728,-0.0016027088036117381,-0.00045602605863192186,0.3725551071095931,0.3580379520229145,0.013738148984198647,0.0015615635179153096,-0.03742647058823529,-0.019463955637707947,-0.04154411764705882,-0.02654343807763401,0.0014215686274509803,-0.0014048059149722736,0.0026960784313725494,0.008484288354898336,0.0947567909033481,0.0,-0.009356617647058823,-0.004865988909426987
nrfi,0.96,72,0.047951351351351354,0.09219545454545455,0.004216216216216216,0.009045454545454546,0.01021306231820419,-0.011522092217462518,0.001800146818834236,-0.0009987004827563917,0.4533333333333333,0.35526315789473684,0.083177375753795,0.17911517105498842,0.3710575139146568,0.9884678747940692,0.018170055452865066,0.0461037037037037,0.020831792975970424,0.041244444444444445,0.0005730129390018484,0.0028592592592592593,-0.003234750462107209,0.002,0.16386726751331426,0.1945525291828795,0.4782608695652174,0.3333333333333333,0.052759740259740256,0.006313993174061433,0.040616883116883114,0.010392491467576792,0.00564935064935065,-0.001877133105802048,0.006493506493506494,-0.0022013651877133104,0.13100436681222713,0.27137042062415195,0.43478260869565216,0.3076923076923077,-0.002188365650969529,-0.003295454545454546,-0.002188365650969529,0.0023214285714285715,-0.0018282548476454294,-0.0043506493506493505,0.0018282548476454294,-0.0012662337662337662,0.03552397868561278,0.03035822707953855,0.47368421052631576,0.13333333333333333,0.03937086092715232,0.006578449905482042,0.036986754966887414,0.005349716446124764,0.001920529801324503,0.0018147448015122872,0.0004635761589403974,-0.0005860113421550094,0.11714174150722378,0.2525252525252525,0.024409933774834438,0.004078638941398866,0.053073170731707316,-0.01675799086757991,0.047235772357723575,-0.014794520547945207,0.000894308943089431,-0.0024657534246575346,0.004943089430894309,0.0005022831050228311,0.3446790176647996,0.1600512163892446,0.018044878048780487,-0.00569771689497717,0.05074666666666667,0.017364864864864864,0.04845333333333334,0.018141891891891894,-0.00047999999999999996,-0.000945945945945946,0.0027733333333333334,0.00016891891891891893,0.2940095553105477,0.0609198903441974,0.012686666666666667,0.004341216216216216
nrfi,1.12,66,0.06068232044198894,0.10230337078651686,0.005939226519337017,0.010770465489566613,0.03188063880039549,0.007547088987942224,0.0027563057200224355,0.00025775247831730437,0.425,0.2777777777777778,0.15037593984962405,0.14461315979754163,0.8920606601248884,0.5309734513274336,-0.0014432989690721647,0.04203636363636363,-0.005017182130584192,0.04234545454545455,0.003298969072164948,-0.00021818181818181818,0.00027491408934707907,-9.090909090909092e-05,0.1077586206896552,0.1384083044982699,0.47058823529411764,0.4090909090909091,0.03962566844919786,0.04529496402877698,0.031399317406143344,0.04282014388489209,-5.119453924914676e-05,0.0012805755395683452,0.005511945392491467,0.0011942446043165468,0.07645259938837921,0.11363636363636367,0.3157894736842105,0.38095238095238093,0.003831325301204819,0.06300884955752212,0.002289156626506024,0.05258513931888545,0.0023373493975903615,-0.0037151702786377707,-0.0007951807228915663,0.004535603715170279,0.1511144692104269,0.24221453287197237,0.5294117647058824,0.47619047619047616,0.03722120658135283,0.02779411764705882,0.03957952468007312,0.032761437908496734,-0.0012248628884826327,-0.0020915032679738564,-0.00113345521023766,-0.002875816993464052,0.10355540214014497,0.23217247097844113,0.02307714808043875,0.01723235294117647,-0.008993288590604028,0.0475168918918919,-0.005822147651006712,0.04631756756756757,-0.0012416107382550335,0.002668918918918919,-0.0019295302013422817,-0.0014695945945945945,0.1008742434431742,0.24112986565621783,-0.0030577181208053697,0.016155743243243245,0.026919431279620855,,0.027772511848341234,,0.0017535545023696683,,-0.0026066350710900474,,0.19071837253655438,,0.006729857819905214,
nrfi,1,69,0.08133932584269662,0.06735980551053485,0.008269662921348314,0.006677471636952999,0.010542242232843717,0.03246405343393997,-0.00031138122783506495,0.0029321000091171137,0.4605263157894737,0.3875,0.08587376556462002,0.0839102160688064,0.0,0.5625879043600563,0.008703007518796992,0.03454545454545455,0.0033082706766917294,-0.0004152823920265781,0.003157894736842105,-0.0018272425249169432,0.0022368421052631577,-0.003538205980066445,0.2299731697968571,0.20040080160320645,0.5294117647058824,0.3157894736842105,0.06078740157480315,0.030119999999999997,0.0689501312335958,0.04144,-0.0031496062992125984,-0.00292,-0.005013123359580052,-0.008400000000000001,0.45808520384791585,0.26178010471204183,0.3125,0.5384615384615384,0.06185897435897436,,0.06233974358974359,,-0.001282051282051282,,0.0008012820512820513,,0.24650780608052594,,0.75,,-0.008505154639175257,0.003705882352941177,-0.009043659043659042,0.009784313725490197,-0.0012681912681912681,-0.0024509803921568627,-0.0015176715176715176,-0.003627450980392157,0.15974440894568695,0.18867924528301883,-0.005273195876288659,0.0022976470588235297,0.05500910746812386,0.01718446601941747,0.050018214936247724,0.02174757281553398,0.001766848816029144,-0.0005825242718446601,0.0032240437158469947,-0.0039805825242718446,0.2462043496101765,0.2812939521800281,0.018703096539162113,0.0058427184466019405,0.010206422018348624,0.011976047904191617,0.017431192660550456,0.014770459081836327,-0.0037614678899082566,-0.00045908183632734534,-0.003463302752293578,-0.002335329341317365,0.2086811352253757,0.14986886474334954,0.002551605504587156,0.0029940119760479044
nrfi,1,62,,0.12219024390243902,,0.01321951219512195,-0.02574193657205572,0.03033001257887518,-0.004666669676511278,0.004013370916199132,0.4375,0.3387096774193548,0.1482579688658265,0.07254261878853831,0.8113590263691681,0.6562756357670223,,0.042512953367875646,,0.043860103626943,,0.0018393782383419688,,-0.0031865284974093265,,0.10989010989010994,,0.2631578947368421,0.0803822629969419,0.057781818181818184,0.08666666666666667,0.04287072243346007,-0.0017889908256880733,0.0023384030418250952,-0.004495412844036697,0.014980988593155895,0.20976925382079706,0.09363295880149815,0.2857142857142857,0.4444444444444444,0.044797687861271675,0.0076526717557251905,0.03234589041095891,0.0017366412213740458,-0.002671232876712329,0.0037022900763358777,-0.0004280821917808221,0.002213740458015267,0.24906600249066002,0.27461749705766975,0.3157894736842105,0.29411764705882354,0.03410211267605634,0.03810047095761381,0.0397887323943662,0.044740973312401885,-0.002693661971830986,-0.005384615384615385,-0.002992957746478873,-0.0012558869701726845,0.133022946458264,0.2912267928649435,0.02114330985915493,0.023622291993720564,,0.012924999999999999,,0.011302170283806343,,0.0031385642737896493,,-0.0007178631051752922,0.10948905109489047,0.15735641227380015,,0.0043945,0.008892733564013839,,0.014013840830449827,,-0.005017301038062283,,-0.00010380622837370242,,0.11240164855751217,0.19900497512437815,0.0022231833910034597,
yrfi,0.99,68,0.055391780821917806,0.039373601789709174,0.004986301369863014,0.003646532438478747,0.0063096697226282155,0.021256433486576784,0.001570952426319821,0.0012082297821094318,0.43902439024390244,0.4230769230769231,0.14743826022852935,0.15464913976416006,0.6479481641468683,1.0484927916120577,0.04555555555555555,0.0024933687002652517,0.05061403508771929,0.0036604774535809017,-0.001608187134502924,-0.002519893899204244,-0.0034502923976608185,0.0013527851458885942,0.2245508982035928,0.17662643508978512,0.23809523809523808,0.15,0.03808695652173913,0.04319060773480663,0.02846376811594203,0.03616022099447514,0.003956521739130435,0.002154696132596685,0.005666666666666667,0.004875690607734806,0.2858163629867809,0.27142303218301667,0.47619047619047616,0.5,0.0751862464183381,0.047090464547677256,0.08253581661891117,0.05398533007334963,-0.004441260744985674,-0.0019315403422982885,-0.0029083094555873924,-0.004963325183374083,,0.2728512960436563,0.25,0.47368421052631576,0.046369747899159666,0.04139917695473251,0.04682352941176471,0.043827160493827164,0.0007899159663865546,-0.000411522633744856,-0.0012436974789915966,-0.002016460905349794,0.27500859401856304,0.26324448831852576,0.028749243697478992,0.025667489711934156,,0.01987538940809969,,0.018940809968847352,,0.0013395638629283488,,-0.00040498442367601246,,0.13003901170351104,,0.006757632398753895,0.006349206349206349,0.001977491961414791,0.01708994708994709,0.00046623794212218646,-0.005132275132275132,-1.607717041800643e-05,-0.005608465608465609,0.0015273311897106108,0.16382699868938402,0.07821666014861167,0.0015873015873015873,0.0004943729903536978
nrfi,1,46,0.07540035906642728,0.16122857142857142,0.007576301615798922,0.018,0.03413577538527536,-0.015867582535494935,0.0027371915575357614,-0.0017477143779449,0.352112676056338,,0.039682539682539694,,0.20768431983385252,0.0,0.011793002915451895,0.023423137876386693,0.0033090379008746357,0.02410459587955626,0.003833819241982507,-0.0036133122028526145,0.004650145772594752,0.002931854199683043,0.129366106080207,0.14540167211922933,0.3125,0.2857142857142857,0.05592867756315008,0.0046035242290748905,0.056196136701337294,0.008083700440528634,-0.0027191679049034176,-6.607929515418502e-05,0.002451708766716196,-0.0034140969162995594,0.25566106647187736,0.17947950942267424,0.2222222222222222,0.5555555555555556,0.03595166163141995,0.010606060606060607,0.03980362537764351,0.008912655971479501,-0.00012084592145015106,0.0009447415329768272,-0.003731117824773414,0.000748663101604278,0.2544529262086515,0.1055223355610271,0.631578947368421,0.3157894736842105,-0.04802884615384616,0.03885553470919325,-0.043173076923076925,0.0424577861163227,-0.0016346153846153847,-0.0003377110694183865,-0.0032211538461538462,-0.0032645403377110694,0.19238168526356295,0.2665087355641101,-0.02977788461538462,0.024090431519699813,0.001851851851851852,0.005945273631840795,-0.0004864864864864865,0.0075373134328358205,0.0007567567567567568,-0.0001990049751243781,-0.0026486486486486487,-0.0013930348258706469,0.2705836876691149,0.09910802775024778,0.0006296296296296297,0.0020213930348258703,0.026132075471698112,-0.061048387096774195,-0.005946601941747572,-0.04137096774193548,0.002645631067961165,-0.00217741935483871,0.00087378640776699,-0.017499999999999998,0.24129610479145133,0.03487966515521452,0.006533018867924528,-0.015262096774193549
yrfi,1.04,93,-0.03382258064516129,0.027726114649681527,-0.0035483870967741938,0.0021656050955414013,-0.06023833396182974,0.011606732775585752,-0.0048818706337799556,0.000632766091565867,0.5555555555555556,0.3972602739726027,0.0,0.03937783028155149,0.9182736455463729,0.2849002849002849,0.06549295774647887,0.03184365781710914,0.06289514866979655,0.031828908554572266,0.0009546165884194053,0.001415929203539823,0.001643192488262911,-0.0014011799410029498,0.14253135689851765,0.1549786904300658,0.3684210526315789,0.3157894736842105,0.11424657534246575,0.024291338582677166,0.10424657534246576,0.025807086614173226,0.0013698630136986301,-0.00015748031496062991,0.00863013698630137,-0.001358267716535433,0.19980019980019967,0.0,0.5625,0.17391304347826086,-0.014417670682730923,0.00915,-0.004779116465863454,0.014975,-0.009116465863453816,-0.0038250000000000003,-0.0005220883534136547,-0.002,0.11876484560570069,0.1851166234727878,0.3181818181818182,0.19047619047619047,0.031658119658119654,0.03653846153846154,0.030136752136752137,0.03946488294314381,0.0017264957264957264,-0.0030100334448160534,-0.00020512820512820512,8.361204013377927e-05,0.12457178449081277,0.24902170046246877,0.019628034188034185,0.022653846153846156,-0.02483695652173913,-0.010438871473354231,-0.01951086956521739,-0.002821316614420063,0.002989130434782609,0.0006896551724137932,-0.008315217391304348,-0.008307210031347961,0.17069701280227592,0.07923930269413625,-0.008444565217391306,-0.003549216300940439,-0.02076923076923077,0.057548500881834205,-0.022884615384615385,0.05446208112874779,0.002,-0.00010582010582010581,0.00011538461538461538,0.0031922398589065257,0.03368137420006735,0.26333113890717563,-0.005192307692307692,0.014387125220458551
nrfi,1.01,95,0.0539915611814346,0.0642453531598513,0.005189873417721519,0.005929368029739777,-0.032596269671170984,-0.017999969017471997,-0.0032140468383619674,-0.003270621227955586,0.3977272727272727,0.45121951219512196,0.16535758577924767,0.12864493996569473,1.0834236186348862,0.45402951191827456,,0.009108159392789375,,0.008766603415559772,,-0.0012144212523719166,,0.001555977229601518,,0.08316008316008316,,0.4117647058823529,0.05093582887700535,0.032890625,0.050320855614973264,0.032796874999999996,0.0005080213903743316,-0.000703125,0.00010695187165775402,0.0007968750000000001,0.2007226013649137,0.18162005085361427,0.2222222222222222,0.25,0.0018384401114206119,0.02986003110419907,0.00924791086350975,0.02782270606531882,-0.004512534818941504,0.0033281493001555214,-0.0028969359331476323,-0.0012908242612752721,0.15467904098994587,0.08190008190008187,0.4444444444444444,0.19047619047619047,-0.016224719101123594,-0.0007883817427385908,-0.016831460674157302,0.012489626556016596,-0.0017752808988764045,-0.01037344398340249,0.0023820224719101127,-0.0029045643153526968,0.15710919088766692,0.23248090335436722,-0.010059325842696629,-0.0004887966804979262,-0.0020817843866171005,0.0058761061946902655,-0.006802973977695167,0.007699115044247787,0.0017472118959107805,0.0007964601769911505,0.0029739776951672866,-0.0026194690265486727,0.07412898443291324,0.08213552361396302,-0.0007078066914498142,0.0019978761061946906,0.011333333333333334,-0.007864077669902911,0.0015873015873015873,-0.011310679611650486,0.004,-0.00026699029126213593,0.005746031746031746,0.0037135922330097087,0.08428150021070374,0.07059654076950231,0.0028333333333333335,-0.001966019417475728
nrfi,0.96,72,0.09577401129943504,0.003668518518518519,0.009152542372881357,-0.00014814814814814815,0.0469647898124486,-0.020895679001274103,0.006345628971601405,-0.0018501967528109647,0.3333333333333333,0.43478260869565216,0.0927643784786642,0.2402402402402403,0.34602076124567477,0.9551098376313278,0.053073170731707316,0.0461037037037037,0.047235772357723575,0.041244444444444445,0.000894308943089431,0.0028592592592592593,0.004943089430894309,0.002,0.34467901766479964,0.1963350785340315,0.3,0.3333333333333333,0.052759740259740256,0.006313993174061433,0.040616883116883114,0.010392491467576792,0.00564935064935065,-0.001877133105802048,0.006493506493506494,-0.0022013651877133104,0.13315579227696409,0.2748196496049467,0.4782608695652174,0.3076923076923077,0.022590163934426227,-0.01675799086757991,0.023540983606557375,-0.014794520547945207,-0.0010819672131147542,-0.0024657534246575346,0.00013114754098360657,0.0005022831050228311,0.14079549454417456,0.1619695497246518,0.3888888888888889,0.4117647058823529,0.03937086092715232,-0.003295454545454546,0.036986754966887414,0.0023214285714285715,0.001920529801324503,-0.0043506493506493505,0.0004635761589403974,-0.0012662337662337662,0.1208215867901732,0.030703101013202328,0.024409933774834438,-0.0020431818181818186,,0.017364864864864864,,0.018141891891891894,,-0.000945945945945946,,0.00016891891891891893,,0.061330880098129426,,0.005904054054054054,0.007111913357400722,0.006578449905482042,0.011444043321299639,0.005349716446124764,-0.0010830324909747292,0.0018147448015122872,-0.003249097472924188,-0.0005860113421550094,0.10687566797292478,0.2225047679593134,0.0017779783393501805,0.0016446124763705105
yrfi,0.97,39,0.07391574279379157,0.06070422535211268,0.006984478935698448,0.005553319919517102,-0.010585939812020946,-0.006635832094560873,-0.0022802776055965476,-0.0017783096772258991,0.3924050632911392,0.4246575342465753,0.09002925950934057,0.22783368141256888,0.3157063930544594,0.4123711340206186,0.0253204172876304,0.04409952606635071,0.02546944858420268,0.04177725118483412,-1.4903129657228018e-05,0.002985781990521327,-0.00013412816691505216,-0.0006635071090047394,0.11811023622047247,0.2044392523364486,0.3333333333333333,0.5,0.018629441624365483,0.0693581081081081,0.01988155668358714,0.06999999999999999,0.00016920473773265651,-0.00033783783783783786,-0.0014213197969543147,-0.00030405405405405404,0.27258566978193144,0.2294455066921606,0.23529411764705882,0.42857142857142855,0.018005540166204988,0.026540212443095602,0.022961608775137112,0.0303793626707132,-0.0005484460694698354,-0.005022761760242792,0.006179159049360146,0.0011836115326251898,0.1831501831501831,0.07010164738871365,0.5384615384615384,0.14285714285714285,0.026230031948881787,0.05930666666666666,0.028674121405750798,0.07109333333333333,0.0008626198083067093,-0.006853333333333333,-0.0033067092651757187,-0.004933333333333334,0.23023791250959333,0.23171135385633895,0.01626261980830671,0.03677013333333333,-0.017281368821292775,0.002813852813852814,-0.0046768060836501904,0.007662337662337662,-0.007072243346007605,-0.0026406926406926405,-0.005532319391634981,-0.002207792207792208,0.03987240829346094,0.11398176291793313,-0.005875665399239544,0.0009567099567099568,0.01102373887240356,0.0153072625698324,0.011706231454005935,0.03240223463687151,-0.0017507418397626111,-0.000558659217877095,0.0010682492581602374,-0.016536312849162012,0.16764459346186086,0.19775873434410016,0.00275593471810089,0.0038268156424581
yrfi,0.98,48,0.08268472906403941,0.03386033519553073,0.008399014778325123,0.00276536312849162,0.03787764692212467,-0.008925288749647937,0.005318211098508817,-0.0002439821554397479,0.375,0.25,0.14077071969030447,0.04184100418410043,0.9090909090909091,0.8163265306122448,0.10114173228346457,0.028528037383177572,0.08401574803149606,0.016056338028169012,0.00468503937007874,0.002050078247261346,0.012440944881889765,-0.0020970266040688575,0.34522439585730713,0.04074979625101875,0.6111111111111112,0.2916666666666667,0.012881002087682673,0.040615384615384616,0.008559498956158663,0.04013846153846154,-0.0008977035490605428,9.23076923076923e-05,0.005219206680584551,0.0003846153846153846,0.0,0.07246376811594199,0.42105263157894735,0.5238095238095238,0.034484375,0.04781443298969072,0.039796874999999995,0.05278350515463918,-0.001890625,-0.003134020618556701,-0.003421875,-0.0018350515463917527,0.14224751066856323,0.15688735487919675,0.2857142857142857,0.391304347826087,0.03113354037267081,0.026367583212735166,0.029968944099378884,0.029753979739507958,0.004161490683229814,-0.001316931982633864,-0.0029968944099378883,-0.002069464544138929,0.2803364036844213,0.4645270270270268,0.019302795031055902,0.016347901591895805,0.004242424242424242,-0.008770491803278687,-0.0011255411255411255,-0.004079999999999999,0.005584415584415584,0.005493333333333334,-0.00021645021645021645,-0.0025066666666666666,0.11923688394276628,0.038138825324180003,0.0014424242424242424,-0.0029819672131147536,0.011541353383458646,-0.038249336870026525,0.018214285714285714,-0.03740053050397878,-0.00287593984962406,0.0001856763925729443,-0.0037969924812030075,-0.0010344827586206897,0.2417962003454231,0.22010271460014677,0.0028853383458646614,-0.009562334217506631
yrfi,0.95,53,-0.003134328358208955,-0.014910596026490067,-0.0005223880597014926,-0.0016556291390728477,0.05647760460268554,0.013103266126547816,0.005577900531159214,0.002830773084142364,0.40963855421686746,0.5054945054945055,0.12939400474444682,0.18157058556513844,1.183431952662722,0.0,0.022697899838449113,,0.02163166397415186,,0.0013731825525040387,,-0.0003069466882067851,,0.19569471624266155,,0.5263157894736842,,0.05829160530191458,0.06456656346749227,0.05592047128129602,0.055866873065015484,-0.0024889543446244477,0.002631578947368421,0.0048600883652430045,0.006068111455108359,0.2499999999999999,0.10997067448680352,0.4444444444444444,0.3333333333333333,0.07286778398510241,-0.018106060606060605,0.06595903165735569,-0.018863636363636364,-0.00037243947858473,-0.00020202020202020202,0.0072811918063314714,0.0009595959595959596,0.48057669203043635,0.045146726862302484,0.5294117647058824,0.391304347826087,0.017656967840735067,-0.07612903225806451,0.021684532924961714,-0.015458015267175572,-0.004058192955589586,0.0004580152671755726,3.0627871362940275e-05,-0.005381679389312977,0.21428571428571422,0.11376564277588162,0.010947320061255742,-0.0472,-0.0224,-0.02929032258064516,-0.00821917808219178,-0.02606451612903226,-0.0005753424657534247,0.00022580645161290324,-0.006273972602739726,-0.003451612903225807,0.0807971990304336,0.11115227862171172,-0.007616,-0.009958709677419355,-0.019402985074626865,,-0.016666666666666666,,9.950248756218905e-05,,-0.0028358208955223878,,0.1904761904761904,0.07254261878853825,-0.004850746268656716,
yrfi,0.98,44,0.03580116959064327,0.10026765799256505,0.003216374269005848,0.01050185873605948,0.00995157740927738,0.026810418172333685,0.0008605169597899167,0.0018334901149284068,0.3783783783783784,0.3835616438356164,0.17613386173491855,0.15923566878980894,1.2096774193548385,1.0537407797681773,0.026181818181818178,0.013170731707317073,0.03218181818181818,0.01048780487804878,-0.00030303030303030303,-0.00010452961672473868,-0.005696969696969697,0.0027874564459930314,0.07776049766718508,0.17391304347826084,0.3,0.21428571428571427,0.033813953488372094,0.04556900726392252,0.030000000000000002,0.028954954954954957,0.005209302325581396,0.0002882882882882883,-0.0013953488372093023,-0.0012792792792792793,0.06443298969072161,0.1434205808533524,0.3333333333333333,0.47058823529411764,0.013892339544513457,0.005263157894736842,0.016708074534161493,0.0004,0.0006418219461697723,0.003368421052631579,-0.0034575569358178053,0.001494736842105263,0.16545334215751156,0.03668378576669112,0.26666666666666666,0.2631578947368421,0.007663551401869158,0.015069930069930071,0.005401869158878505,0.015856643356643357,-0.0006168224299065421,0.0025,0.0028785046728971963,-0.0032867132867132865,0.24884464984002838,0.15816528272044278,0.004751401869158878,0.009343356643356645,0.07163179916317991,-0.07111675126903554,0.0684942084942085,-0.06598984771573604,-0.0003861003861003861,-0.00568527918781726,-0.004054054054054054,0.0005583756345177665,0.1308900523560209,0.09436929852154767,0.02435481171548117,-0.024179695431472085,,0.010295202952029521,,0.00915129151291513,,-0.004132841328413284,,0.005276752767527675,,0.23380093520374085,,0.0025738007380073803
yrfi,0.99,68,0.08766145833333333,0.02479320113314448,0.009010416666666667,0.001869688385269122,0.012362044811099648,0.024824325014211217,0.000836525510058138,0.001610604684215661,0.47619047619047616,0.46464646464646464,0.21263023601956205,0.23603461841070025,1.1261261261261262,0.41293874741913283,0.04555555555555555,0.0024933687002652517,0.05061403508771929,0.0036604774535809017,-0.001608187134502924,-0.002519893899204244,-0.0034502923976608185,0.0013527851458885942,0.22354694485842025,0.20839535576064308,0.23809523809523808,0.15,0.03808695652173913,0.04319060773480663,0.02846376811594203,0.03616022099447514,0.003956521739130435,0.002154696132596685,0.005666666666666667,0.004875690607734806,0.28469750889679707,0.2702702702702703,0.47619047619047616,0.5,0.0751862464183381,0.047090464547677256,0.08253581661891117,0.05398533007334963,-0.004441260744985674,-0.0019315403422982885,-0.0029083094555873924,-0.004963325183374083,,0.27210884353741505,0.25,0.5263157894736842,0.046369747899159666,0.01987538940809969,0.04682352941176471,0.018940809968847352,0.0007899159663865546,0.0013395638629283488,-0.0012436974789915966,-0.00040498442367601246,0.273972602739726,0.1308044473512099,0.028749243697478992,0.012322741433021808,,0.001977491961414791,,0.00046623794212218646,,-1.607717041800643e-05,,0.0015273311897106108,,0.11618900077459336,,0.000672347266881029,0.0013344051446945338,-0.024945054945054945,-0.0018167202572347265,-0.02379120879120879,0.0022990353697749195,-0.0013186813186813187,0.0008520900321543408,0.00016483516483516484,0.26276276276276295,0.12033694344163656,0.00033360128617363345,-0.006236263736263736
